Date,AAPL,MSFT,GOOGL,AMZN,NVDA,SPY
2024-10-01,224.52688598632812,415.8260498046875,166.03125,185.1300048828125,116.95361328125,558.6093139648438
2024-10-02,225.0926513671875,412.3072204589844,164.90773010253906,184.75999450683594,118.80289459228516,558.8451538085938
2024-10-03,223.99087524414062,411.72406005859375,164.90773010253906,181.9600067138672,122.80130767822266,557.8234252929688
2024-10-04,225.11248779296875,411.2495422363281,166.100830078125,186.50999450683594,124.87047576904297,562.8924560546875
2024-10-07,220.04052734375,404.80499267578125,162.04428100585938,180.8000030517578,127.66937255859375,557.8037719726562
2024-10-08,224.0901641845703,409.9151916503906,163.43621826171875,182.72000122070312,132.83731079101562,563.0792236328125
2024-10-09,227.83209228515625,412.6333923339844,160.9307098388672,185.1699981689453,132.597412109375,566.9793701171875
2024-10-10,227.33583068847656,411.0321350097656,161.14944458007812,186.64999389648438,134.75656127929688,565.9871215820312
2024-10-11,225.85693359375,411.5065612792969,162.30279541015625,188.82000732421875,134.74656677246094,569.3764038085938
2024-10-14,229.57899475097656,414.2939758300781,164.01292419433594,187.5399932861328,138.01527404785156,574.032958984375
2024-10-15,232.11004638671875,413.8985900878906,164.51004028320312,187.69000244140625,131.54783630371094,569.5728759765625
2024-10-16,230.05543518066406,411.3088684082031,164.21177673339844,186.88999938964844,135.6662139892578,572.0484619140625
2024-10-17,230.42266845703125,411.9019470214844,161.9945526123047,187.52999877929688,136.87570190429688,572.0975952148438
2024-10-18,233.25146484375,413.3252868652344,162.48175048828125,188.99000549316406,137.94529724121094,574.2982177734375
2024-10-21,234.720458984375,413.9381408691406,163.12803649902344,189.07000732421875,143.6530303955078,573.35498046875
2024-10-22,234.1051025390625,422.56719970703125,164.1918487548828,189.6999969482422,143.5330810546875,573.0504760742188
2024-10-23,229.04299926757812,419.6908264160156,161.84542846679688,184.7100067138672,139.50466918945312,567.8143310546875
2024-10-24,228.8544464111328,419.8193359375,161.78575134277344,186.3800048828125,140.35433959960938,569.0422973632812
2024-10-25,229.6881866455078,423.19976806640625,164.32113647460938,187.8300018310547,141.48388671875,568.8458251953125
2024-10-28,231.66339111328125,421.65777587890625,165.76280212402344,188.38999938964844,140.4643096923828,570.6043701171875
2024-10-29,231.931396484375,426.95587158203125,168.705810546875,190.8300018310547,141.19400024414062,571.5277709960938
2024-10-30,228.387939453125,427.52911376953125,173.45835876464844,192.72999572753906,139.28475952148438,569.798828125
