Price,Adj Close,Close,Close,Close,Close,Close,Close,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume,Volume
Ticker,NVDA,AAPL,AMZN,GOOGL,MSFT,NVDA,SPY,AAPL,AMZN,GOOGL,MSFT,NVDA,SPY,AAPL,AMZN,GOOGL,MSFT,NVDA,SPY,AAPL,AMZN,GOOGL,MSFT,NVDA,SPY,AAPL,AMZN,GOOGL,MSFT,NVDA,SPY
Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-01,,224.5269012451172,185.1300048828125,166.03125,415.8260803222656,,558.6093139648438,227.94129335648356,186.19000244140625,168.18878935347016,423.52602256028683,,563.9535439565005,222.0752779583648,183.4499969482422,163.63508311957565,413.96781162828705,,556.035444442894,227.81227091446172,184.89999389648438,166.72722798963838,423.49637062005274,,563.3051897855821,63285000,36044900,28338100,19092900,,72668800
2024-10-02,,225.09263610839844,184.75999450683594,164.90774536132812,412.30718994140625,,558.8450927734375,225.67824256269316,186.60000610351562,166.5582184121097,417.93140514988795,,559.866821742494,221.360617941662,184.0399932861328,163.7842281975384,411.89203266645677,,555.3183290115846,224.20925878310885,184.44000244140625,165.46452779504156,417.6941594936009,,557.715374727311,32880600,23704100,17760200,16582300,,38097800
2024-10-03,,223.9908905029297,181.9600067138672,164.90774536132812,411.7240295410156,,557.8233642578125,225.12240767637772,183.44000244140625,165.6832659184552,414.699207817815,,559.7684865712154,221.65838486968212,180.8800048828125,162.9788810936898,409.50004373541833,,555.5343678239607,223.46483520314058,183.0500030517578,163.4660733087808,412.80142348929195,,557.3714411111998,34044200,30204300,15073100,13686400,,40846500
2024-10-04,,225.1125030517578,186.50999450683594,166.10086059570312,411.24957275390625,,562.8926391601562,226.30357145139808,187.60000610351562,167.26414148638466,414.8969119270876,,563.265954037938,222.46237094034984,183.60000610351562,164.52992998564537,410.172178794162,,558.0985470081869,226.20430944090455,185.75,167.0951193232447,413.40436067339476,,562.2737255449197,37245100,40890300,19047400,19169700,,42939100
2024-10-07,,220.04052734375,180.8000030517578,162.0442657470703,404.8049621582031,,557.8037109375,224.01076551273388,183.60000610351562,167.51268816069472,412.287415913181,,561.8905065573382,219.68320530273118,180.25,161.81559051224986,404.2711971193028,,556.6543259021896,222.8296172342201,182.9499969482422,166.75705707061962,411.190264062665,,561.2420924631317,39505400,42364200,22463100,20919800,,49964700
2024-10-08,,224.0901641845703,182.72000122070312,163.4362335205078,409.9151916503906,,563.0791625976562,224.298593199742,183.08999633789062,163.78421492779364,410.8542199929417,,563.6784689445017,221.58890998571715,180.9199981689453,161.93489332497202,403.4508276328713,,559.5032914013763,222.63110049734397,181.9199981689453,162.99875730912473,406.14924457508937,,560.3775771285751,31855700,26372100,23072700,19229300,,37398700
2024-10-09,,227.8320770263672,185.1699981689453,160.9307098388672,412.63336181640625,,566.9793090820312,228.04052116337735,185.85000610351562,163.89359644421285,415.51961434814075,,567.5392812736217,223.157130753936,182.0500030517578,158.8228863013817,409.5098937927917,,562.4700908869163,223.55414845411647,182.82000732421875,162.5115774919813,411.0518548194861,,563.0693372819003,33591100,26343100,31181800,14974300,,37912200
2024-10-10,,227.3358154296875,186.64999389648438,161.14944458007812,411.0320739746094,,565.9871215820312,227.7923994519787,188.1300048828125,162.13376610989224,412.5246250787664,,567.4116060358193,225.47973405841245,185.8300018310547,159.4790821511072,408.37317321416026,,564.3759797176003,226.0851959438118,187.1300048828125,159.94638493252756,410.4291412448218,,565.6334738441669,28183500,27785000,14144100,13848400,,44138100
